dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.850688,0.360000,0.850708,1.809598,1.966954,0.000000,0.000000
0.020000,0.887667,0.360000,0.887687,1.848937,1.966954,-0.000000,0.000000
0.020000,0.925432,0.360000,0.925452,1.888276,1.966954,0.000000,0.000000
0.020000,0.963984,0.360000,0.964004,1.927615,1.966954,-0.000000,0.000000
0.020000,1.003095,0.360000,1.003115,1.955551,1.396797,-28.507875,0.000000
0.020000,1.042144,0.360000,1.042164,1.952415,-0.156838,-77.681736,0.000000
0.020000,1.080571,0.360000,1.080591,1.921342,-1.553635,-69.839846,0.000000
0.020000,1.118211,0.360000,1.118231,1.882003,-1.966954,-20.665985,0.000000
0.020000,1.155064,0.360000,1.155084,1.842664,-1.966954,0.000000,0.000000
0.020000,1.191130,0.360000,1.191150,1.803325,-1.966954,-0.000000,0.000000
0.020000,1.226410,0.360000,1.226430,1.763985,-1.966954,0.000000,0.000000
0.020000,1.260903,0.360000,1.260923,1.724646,-1.966954,0.000000,0.000000
0.020000,1.294609,0.360000,1.294629,1.685307,-1.966954,0.000000,0.000000
0.020000,1.327528,0.360000,1.327548,1.645968,-1.966954,0.000000,0.000000
0.020000,1.359661,0.360000,1.359681,1.606629,-1.966954,0.000000,0.000000
0.020000,1.391007,0.360000,1.391027,1.567290,-1.966954,-0.000000,0.000000
0.020000,1.421566,0.360000,1.421586,1.527951,-1.966954,0.000000,0.000000
0.020000,1.451338,0.360000,1.451358,1.488612,-1.966954,-0.000000,0.000000
0.020000,1.480324,0.360000,1.480344,1.449273,-1.966954,0.000000,0.000000
0.020000,1.508522,0.360000,1.508542,1.409934,-1.966954,-0.000000,0.000000
0.020000,1.535934,0.360000,1.535954,1.370595,-1.966954,0.000000,0.000000
0.020000,1.562559,0.360000,1.562579,1.331255,-1.966954,-0.000000,0.000000
0.020000,1.588398,0.360000,1.588418,1.291916,-1.966954,0.000000,0.000000
0.020000,1.613449,0.360000,1.613469,1.252577,-1.966954,-0.000000,0.000000
0.020000,1.637714,0.360000,1.637734,1.213238,-1.966954,0.000000,0.000000
0.020000,1.661192,0.360000,1.661212,1.173899,-1.966954,-0.000000,0.000000
0.020000,1.683883,0.360000,1.683903,1.134560,-1.966954,0.000000,0.000000
0.020000,1.705787,0.360000,1.705807,1.095221,-1.966954,0.000000,0.000000
0.020000,1.726905,0.360000,1.726925,1.055882,-1.966954,-0.000000,0.000000
0.020000,1.747236,0.360000,1.747256,1.016543,-1.966954,-0.000000,0.000000
0.020000,1.766780,0.360000,1.766800,0.977204,-1.966954,0.000000,0.000000
0.020000,1.785537,0.360000,1.785557,0.937865,-1.966954,-0.000000,0.000000
0.020000,1.803508,0.360000,1.803528,0.898526,-1.966954,0.000000,0.000000
0.020000,1.820692,0.360000,1.820712,0.859186,-1.966954,-0.000000,0.000000
0.020000,1.837089,0.360000,1.837109,0.819847,-1.966954,0.000000,0.000000
0.020000,1.852699,0.360000,1.852719,0.780508,-1.966954,0.000000,0.000000
0.020000,1.867522,0.360000,1.867542,0.741169,-1.966954,0.000000,0.000000
0.020000,1.881559,0.360000,1.881579,0.701830,-1.966954,-0.000000,0.000000
0.020000,1.894809,0.360000,1.894829,0.662491,-1.966954,0.000000,0.000000
0.020000,1.907272,0.360000,1.907292,0.623152,-1.966954,-0.000000,0.000000
0.020000,1.918948,0.360000,1.918968,0.583813,-1.966954,0.000000,0.000000
0.020000,1.929837,0.360000,1.929857,0.544474,-1.966954,0.000000,0.000000
0.020000,1.939940,0.360000,1.939960,0.505135,-1.966954,0.000000,0.000000
0.020000,1.949256,0.360000,1.949276,0.465796,-1.966954,0.000000,0.000000
0.020000,1.957785,0.360000,1.957805,0.426456,-1.966954,0.000000,0.000000
0.020000,1.965527,0.360000,1.965547,0.387117,-1.966954,0.000000,0.000000
0.020000,1.972483,0.360000,1.972503,0.347778,-1.966954,-0.000000,0.000000
0.020000,1.978652,0.360000,1.978672,0.308439,-1.966954,0.000000,0.000000
0.020000,1.984034,0.360000,1.984054,0.269100,-1.966954,-0.000000,0.000000
0.020000,1.988629,0.360000,1.988649,0.229761,-1.966954,0.000000,0.000000
0.020000,1.992437,0.360000,1.992457,0.190422,-1.966954,-0.000000,0.000000
0.020000,1.995459,0.360000,1.995479,0.151083,-1.966954,0.000000,0.000000
0.020000,1.997694,0.360000,1.997714,0.111744,-1.966954,0.000000,0.000000
0.020000,1.999142,0.360000,1.999162,0.072405,-1.966954,0.000000,0.000000
0.020000,1.999835,0.360000,1.999855,0.034634,-1.888536,3.920945,0.000000
0.020000,2.000000,0.360000,2.000020,0.008266,-1.318378,28.507875,0.000000
0.020000,2.000000,0.360000,2.000020,0.000000,-0.413320,45.252915,0.000000
