dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.341139,2.232082,3.083514,1.878912,-2.297308,-3.273470,0.392962
0.020000,2.375134,2.245738,3.120149,1.831768,-2.357182,-2.993728,0.370961
0.020000,2.408516,2.258311,3.155820,1.783548,-2.411008,-2.691300,0.349434
0.020000,2.441230,2.269844,3.190508,1.734378,-2.458518,-2.375468,0.328435
0.020000,2.473226,2.280384,3.224196,1.684385,-2.499617,-2.054965,0.308008
0.020000,2.504459,2.289980,3.256870,1.633698,-2.534374,-1.737839,0.288193
0.020000,2.534888,2.298684,3.288518,1.582438,-2.562993,-1.430967,0.269021
0.020000,2.564475,2.306548,3.319133,1.530722,-2.585793,-1.140013,0.250518
0.020000,2.593189,2.313623,3.348706,1.478659,-2.603179,-0.869296,0.232702
0.020000,2.621003,2.319964,3.377233,1.426346,-2.615616,-0.621841,0.215589
0.020000,2.647891,2.325621,3.404710,1.373874,-2.623606,-0.399483,0.199186
0.020000,2.673836,2.330647,3.431137,1.321321,-2.627667,-0.203066,0.183499
0.020000,2.698819,2.335090,3.456512,1.268755,-2.628316,-0.032437,0.168527
0.020000,2.722827,2.338999,3.480837,1.216234,-2.626054,0.113059,0.154268
0.020000,2.745851,2.342419,3.504113,1.163806,-2.621360,0.234741,0.140718
0.020000,2.767881,2.345395,3.526343,1.111513,-2.614674,0.334305,0.127868
0.020000,2.788912,2.347969,3.547531,1.059385,-2.606404,0.413473,0.115710
0.020000,2.808939,2.350181,3.567680,1.007446,-2.596918,0.474310,0.104233
0.020000,2.827960,2.352066,3.586794,0.955716,-2.586542,0.518797,0.093425
0.020000,2.845973,2.353662,3.604878,0.904204,-2.575566,0.548789,0.083274
0.020000,2.862979,2.355000,3.621936,0.852919,-2.564241,0.566271,0.073768
0.020000,2.878978,2.356111,3.637974,0.801864,-2.552784,0.572818,0.064894
0.020000,2.893971,2.357023,3.652994,0.751036,-2.541383,0.570059,0.056639
0.020000,2.907960,2.357762,3.667003,0.700432,-2.530194,0.559450,0.048991
0.020000,2.920948,2.358353,3.680004,0.650045,-2.519352,0.542113,0.041937
0.020000,2.932936,2.358817,3.692001,0.599866,-2.508965,0.519361,0.035467
0.020000,2.943928,2.359175,3.702999,0.549883,-2.499127,0.491901,0.029569
0.020000,2.953926,2.359444,3.713001,0.500085,-2.489911,0.460774,0.024233
0.020000,2.962933,2.359641,3.722010,0.450457,-2.481381,0.426512,0.019449
0.020000,2.970951,2.359780,3.730029,0.400986,-2.473584,0.389871,0.015210
0.020000,2.977984,2.359874,3.737063,0.351655,-2.466560,0.351194,0.011506
0.020000,2.984032,2.359934,3.743112,0.302448,-2.460340,0.310969,0.008331
0.020000,2.989099,2.359969,3.748179,0.253349,-2.454949,0.269566,0.005680
0.020000,2.993186,2.359988,3.752265,0.204341,-2.450405,0.227215,0.003547
0.020000,2.996294,2.359996,3.755373,0.155406,-2.446723,0.184095,0.001927
0.020000,2.998425,2.359999,3.757504,0.106528,-2.443911,0.140565,0.000819
0.020000,2.999579,2.360000,3.758658,0.057688,-2.441980,0.096574,0.000219
0.020000,2.999956,2.360000,3.759035,0.018856,-1.941644,25.016822,0.000023
0.020000,3.000000,2.360000,3.759079,0.002217,-0.831911,55.486621,0.000000
0.020000,3.000000,2.360000,3.759079,0.000000,-0.110868,36.052132,0.000000
