dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,2.120064,1.188546,2.736853,2.069924,-2.956954,1.405775,0.828603
0.020000,2.147462,1.218002,2.777080,2.011373,-2.927534,1.470996,0.814285
0.020000,2.174492,1.246211,2.816149,1.953452,-2.896052,1.574127,0.798954
0.020000,2.201160,1.273175,2.854073,1.896217,-2.861792,1.712966,0.782648
0.020000,2.227469,1.298898,2.890868,1.839734,-2.824102,1.884496,0.765409
0.020000,2.253419,1.323389,2.926550,1.784086,-2.782410,2.084640,0.747282
0.020000,2.279009,1.346657,2.961137,1.729361,-2.736246,2.308200,0.728320
0.020000,2.304236,1.368719,2.994650,1.675656,-2.685270,2.548754,0.708579
0.020000,2.329096,1.389593,3.027112,1.623070,-2.629296,2.798709,0.688122
0.020000,2.353584,1.409302,3.058546,1.571704,-2.568308,3.049437,0.667015
0.020000,2.377695,1.427871,3.088979,1.521654,-2.502477,3.291537,0.645332
0.020000,2.401424,1.445331,3.118439,1.473011,-2.432173,3.515196,0.623152
0.020000,2.424766,1.461713,3.146956,1.425852,-2.357959,3.710686,0.600556
0.020000,2.447717,1.477052,3.174561,1.380240,-2.280581,3.868895,0.577630
0.020000,2.470272,1.491386,3.201285,1.336221,-2.200944,3.981885,0.554464
0.020000,2.492428,1.504754,3.227162,1.293820,-2.120075,4.043434,0.531147
0.020000,2.514182,1.517196,3.252222,1.253038,-2.039086,4.049452,0.507769
0.020000,2.535532,1.528753,3.276500,1.213856,-1.959120,3.998291,0.484418
0.020000,2.556475,1.539466,3.300024,1.176230,-1.881304,3.890812,0.461182
0.020000,2.577010,1.549378,3.322826,1.140096,-1.806697,3.730360,0.438142
0.020000,2.597135,1.558530,3.344933,1.105371,-1.736248,3.522408,0.415378
0.020000,2.616846,1.566961,3.366373,1.071955,-1.670764,3.274225,0.392962
0.020000,2.636142,1.574713,3.387167,1.039738,-1.610879,2.994260,0.370961
0.020000,2.655020,1.581823,3.407339,1.008597,-1.557045,2.691664,0.349434
0.020000,2.673474,1.588329,3.426907,0.978406,-1.509533,2.375614,0.328435
0.020000,2.691502,1.594268,3.445888,0.949038,-1.468434,2.054958,0.308008
0.020000,2.709098,1.599674,3.464295,0.920364,-1.433681,1.737674,0.288193
0.020000,2.726255,1.604581,3.482141,0.892263,-1.405067,1.430687,0.269021
0.020000,2.742967,1.609023,3.499433,0.864617,-1.382274,1.139630,0.250518
0.020000,2.759227,1.613030,3.516179,0.837319,-1.364898,0.868828,0.232702
0.020000,2.775027,1.616632,3.532385,0.810270,-1.352471,0.621313,0.215589
0.020000,2.790359,1.619857,3.548052,0.783380,-1.344493,0.398932,0.199186
0.020000,2.805214,1.622735,3.563184,0.756571,-1.340444,0.202460,0.183499
0.020000,2.819584,1.625290,3.577779,0.729775,-1.339806,0.031874,0.168527
0.020000,2.833460,1.627549,3.591838,0.702933,-1.342079,-0.113642,0.154268
0.020000,2.846833,1.629536,3.605358,0.675998,-1.346786,-0.235339,0.140718
0.020000,2.859695,1.631274,3.618336,0.648928,-1.353482,-0.334814,0.127868
0.020000,2.872037,1.632784,3.630770,0.621693,-1.361762,-0.414000,0.115710
0.020000,2.883851,1.634088,3.642656,0.594268,-1.371258,-0.474808,0.104233
0.020000,2.895128,1.635206,3.653988,0.566635,-1.381643,-0.519227,0.093425
0.020000,2.905862,1.636157,3.664764,0.538782,-1.392628,-0.549246,0.083274
0.020000,2.916044,1.636958,3.674978,0.510703,-1.403960,-0.566626,0.073768
0.020000,2.925669,1.637626,3.684626,0.482394,-1.415423,-0.573166,0.064894
0.020000,2.934729,1.638178,3.693703,0.453858,-1.426831,-0.570397,0.056639
0.020000,2.943219,1.638626,3.702205,0.425097,-1.438025,-0.559706,0.048991
0.020000,2.951134,1.638986,3.710127,0.396120,-1.448874,-0.542427,0.041937
0.020000,2.958467,1.639270,3.717466,0.366935,-1.459265,-0.519535,0.035467
0.020000,2.965214,1.639490,3.724217,0.337552,-1.469107,-0.492139,0.029569
0.020000,2.971372,1.639655,3.730377,0.307986,-1.478326,-0.460928,0.024233
0.020000,2.976935,1.639777,3.735942,0.278249,-1.486860,-0.426710,0.019449
0.020000,2.981902,1.639863,3.740909,0.248355,-1.494660,-0.389975,0.015210
0.020000,2.986268,1.639921,3.745275,0.218322,-1.501686,-0.351316,0.011506
0.020000,2.990031,1.639959,3.749039,0.188164,-1.507908,-0.311097,0.008331
0.020000,2.993189,1.639981,3.752197,0.157898,-1.513301,-0.269642,0.005680
0.020000,2.995740,1.639992,3.754747,0.127541,-1.517846,-0.227257,0.003547
0.020000,2.997682,1.639998,3.756690,0.097110,-1.521530,-0.184203,0.001927
0.020000,2.999014,1.640000,3.758022,0.066623,-1.524341,-0.140558,0.000819
0.020000,2.999736,1.640000,3.758744,0.036098,-1.526273,-0.096605,0.000219
0.020000,2.999972,1.640000,3.758980,0.011802,-1.214812,15.573074,0.000023
0.020000,3.000000,1.640000,3.759008,0.001388,-0.520681,34.706541,0.000000
0.020000,3.000000,1.640000,3.759008,0.000000,-0.069396,22.564234,0.000000
