dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.234148,0.345168,0.238800,0.993145,2.517200,5.395554,0.337333
0.020000,0.253793,0.352354,0.259718,1.045906,2.638068,6.043412,0.363925
0.020000,0.274269,0.360472,0.281744,1.101312,2.770311,6.612174,0.390769
0.020000,0.295590,0.369596,0.304935,1.159548,2.911775,7.073165,0.417680
0.020000,0.317770,0.379800,0.329350,1.220745,3.059845,7.403520,0.444462
0.020000,0.340823,0.391160,0.355049,1.284977,3.211625,7.588989,0.470916
0.020000,0.364761,0.403746,0.382095,1.352260,3.364142,7.625859,0.496844
0.020000,0.389597,0.417625,0.410546,1.422551,3.514576,7.521704,0.522047
0.020000,0.415341,0.432861,0.440461,1.495761,3.660472,7.294778,0.546334
0.020000,0.442006,0.449509,0.471896,1.571759,3.799916,6.972209,0.569523
0.020000,0.469604,0.467617,0.504904,1.650392,3.931663,6.587350,0.591441
0.020000,0.498148,0.487225,0.539534,1.731496,4.055198,6.176766,0.611925
0.020000,0.527657,0.508362,0.575832,1.814911,4.170745,5.777335,0.630825
0.020000,0.558153,0.531050,0.613842,1.900496,4.279223,5.423892,0.647997
0.020000,0.589666,0.555299,0.653605,1.988139,4.382175,5.147618,0.663308
0.020000,0.622233,0.581111,0.695160,2.077773,4.481679,4.975217,0.676626
0.020000,0.655903,0.608475,0.738548,2.169378,4.580256,4.928837,0.687822
0.020000,0.690737,0.637372,0.783808,2.262994,4.680785,5.026425,0.696765
0.020000,0.726810,0.667773,0.830982,2.358722,4.786432,5.282368,0.703315
0.020000,0.764066,0.699508,0.879922,2.447019,4.414841,-18.579539,0.707313
0.020000,0.802304,0.732255,0.930266,2.517177,3.507893,-45.347389,0.708626
0.020000,0.841165,0.765532,0.981428,2.558100,2.046154,-73.086973,0.707201
0.020000,0.880277,0.798836,1.032798,2.568520,0.521020,-76.256714,0.703096
0.020000,0.919400,0.831787,1.083950,2.557558,-0.548108,-53.456369,0.696445
0.020000,0.958429,0.864139,1.134644,2.534701,-1.142877,-29.738446,0.687408
0.020000,0.997397,0.895777,1.184838,2.509735,-1.248311,-5.271698,0.676122
0.020000,1.036330,0.926597,1.234493,2.482760,-1.348738,-5.021386,0.662721
0.020000,1.075244,0.956500,1.283570,2.453813,-1.447319,-4.929011,0.647332
0.020000,1.114144,0.985395,1.332027,2.422875,-1.546919,-4.980009,0.630087
0.020000,1.153024,1.013197,1.379825,2.389874,-1.650044,-5.156248,0.611121
0.020000,1.191866,1.039827,1.426919,2.354699,-1.758752,-5.435393,0.590576
0.020000,1.230638,1.065215,1.473263,2.317208,-1.874563,-5.790559,0.568604
0.020000,1.269296,1.089296,1.518808,2.277240,-1.998371,-6.190417,0.545368
0.020000,1.307781,1.112018,1.563500,2.234633,-2.130372,-6.600041,0.521041
0.020000,1.346025,1.133337,1.607285,2.189233,-2.270023,-6.982548,0.495806
0.020000,1.383947,1.153220,1.650103,2.140912,-2.416053,-7.301485,0.469854
0.020000,1.421455,1.171650,1.691895,2.089581,-2.566527,-7.523716,0.443383
0.020000,1.458452,1.188621,1.732599,2.035201,-2.718976,-7.622446,0.416594
0.020000,1.494836,1.204142,1.772155,1.977790,-2.870572,-7.579827,0.389684
0.020000,1.530501,1.218235,1.810503,1.917423,-3.018347,-7.388723,0.362849
0.020000,1.565342,1.230938,1.847588,1.854235,-3.159412,-7.053270,0.336272
0.020000,1.599258,1.242299,1.883356,1.788411,-3.291174,-6.588067,0.310126
0.020000,1.632152,1.252380,1.917760,1.720181,-3.411498,-6.016224,0.284571
0.020000,1.663933,1.261250,1.950756,1.649805,-3.518829,-5.366547,0.259745
0.020000,1.694521,1.268988,1.982307,1.577560,-3.612236,-4.670353,0.235773
0.020000,1.723842,1.275677,2.012382,1.503732,-3.691407,-3.958531,0.212757
0.020000,1.751835,1.281403,2.040954,1.428600,-3.756586,-3.258979,0.190783
0.020000,1.778445,1.286255,2.068002,1.352431,-3.808485,-2.594945,0.169919
0.020000,1.803628,1.290321,2.093512,1.275467,-3.848168,-1.984140,0.150218
0.020000,1.827349,1.293687,2.117470,1.197928,-3.876939,-1.438532,0.131716
0.020000,1.849579,1.296437,2.139870,1.120004,-3.896234,-0.964774,0.114440
0.020000,1.870299,1.298650,2.160707,1.041853,-3.907535,-0.565054,0.098403
0.020000,1.889491,1.300401,2.179979,0.963607,-3.912293,-0.237898,0.083613
0.020000,1.907146,1.301761,2.197687,0.885370,-3.911879,0.020714,0.070068
0.020000,1.923257,1.302792,2.213831,0.807219,-3.907549,0.216509,0.057764
0.020000,1.937822,1.303553,2.228415,0.729210,-3.900425,0.356202,0.046690
0.020000,1.950838,1.304097,2.241443,0.651380,-3.891489,0.446790,0.036834
0.020000,1.962307,1.304470,2.252918,0.573749,-3.881582,0.495327,0.028185
0.020000,1.972230,1.304713,2.262844,0.496320,-3.871415,0.508347,0.020728
0.020000,1.980611,1.304860,2.271226,0.419089,-3.861575,0.492009,0.014450
0.020000,1.987451,1.304941,2.278067,0.342038,-3.852540,0.451755,0.009341
0.020000,1.992754,1.304980,2.283370,0.265144,-3.844691,0.392481,0.005388
0.020000,1.996521,1.304996,2.287137,0.188378,-3.838320,0.318546,0.002585
0.020000,1.998766,1.304999,2.289382,0.112240,-3.806891,1.571452,0.000916
0.020000,1.999755,1.305000,2.290371,0.049459,-3.139035,33.392762,0.000182
0.020000,2.000000,1.305000,2.290616,0.012230,-1.861454,63.879049,6.283185
0.020000,2.000000,1.305000,2.290616,0.000000,-0.611511,62.497176,6.283185
